termino,variantes,pais,tipo,fuente,notas,version_introduccion
pinche,pinche,MX,intensificador,ASALE,Precede a sustantivos con valor intensificador peyorativo. Muy frecuente en discurso de odio MX.,1
chingar,chinga;chingado;chingada;chingón,MX,insulto,ASALE,Polisémico; en contexto de odio indica agresión directa.,1
güey,wey;buey;güey;guey,MX,coloquial,ASALE,Apelativo muy frecuente; neutro o insultante según tono.,1
naco,naca;nacos;nacas,MX,despectivo,ASALE,Clasista; denota bajo nivel cultural o socioeconómico.,1
mamón,mamona;mamones,MX,insulto,ASALE,Persona pedante o desagradable.,1
culero,culera;culeros,MX,insulto,ASALE,Cobarde o persona despreciable.,1
pendejo,pendeja;pendejos,MX,insulto,ASALE,Tonto o cobarde; pan-LATAM con variantes de intensidad.,1
cabrón,cabrona;cabrones,MX,insulto,ASALE,Originalmente cornudo; por extensión persona despreciable.,1
cholo,chola;cholos,MX,despectivo,ASALE,Denotación varía por país; en MX con carga despectiva clasista.,1
morro,morra;morros,MX,coloquial,curado_manual,Joven; puede usarse despectivamente.,1
gacho,gacha;gachos,MX,coloquial,ASALE,Desagradable o de mala calidad.,1
desmadre,desmadres,MX,coloquial,curado_manual,Desorden o caos; por extensión situación negativa.,1
putazo,putazos,MX,insulto,curado_manual,Golpe fuerte; también insulto directo.,1
joto,jota;jotos,MX,insulto,ASALE,Término homofóbico; muy frecuente en corpus de odio MX.,1
maricón,maricona;maricones,MULTI,insulto,ASALE,Término homofóbico; pan-LATAM.,1
chafa,chafas,MX,despectivo,ASALE,De mala calidad; persona o cosa mediocre.,1
fresa,fresas,MX,despectivo,curado_manual,Persona pretenciosa de clase alta; equivalente a cheto AR.,1
chilango,chilangos,MX,despectivo,curado_manual,Habitante de Ciudad de México; usado peyorativamente en provincias.,1
mamada,mamadas,MX,coloquial,curado_manual,Tontería o cosa de mala calidad.,1
prieto,prieta;prietos,MX,despectivo,ASALE,Persona de piel oscura; carga racial peyorativa.,1
pendejada,pendejadas,MX,coloquial,curado_manual,Tontería; acción estúpida.,1
carnal,carnales,MX,coloquial,ASALE,Amigo íntimo; hermano simbólico.,1
cuate,cuates,MX,coloquial,ASALE,Amigo cercano; gemelo.,1
chido,chida;chidos,MX,coloquial,curado_manual,Bueno o agradable; lo contrario en negación es peyorativo.,1
órale,orale,MX,coloquial,curado_manual,Expresión de acuerdo o urgencia.,1
chale,chales,MX,coloquial,curado_manual,Expresión de desacuerdo o decepción.,1
buey,bueyes,MX,coloquial,ASALE,Variante ortográfica de güey.,1
teporocho,teporochos,MX,despectivo,ASALE,Persona alcohólica o en situación de calle.,1
pelado,pelada;pelados,MX,despectivo,ASALE,Persona de bajos recursos o rudo modales.,1
lagartija,lagartijas,MX,despectivo,curado_manual,Persona aduladora o trepadora.,1
neta,netas,MX,coloquial,curado_manual,La verdad; usado para afirmar.,1
chamba,chambas,MX,coloquial,ASALE,Trabajo o empleo.,1
andar pedo,pedos,MX,coloquial,curado_manual,Estar borracho.,1
vergón,vergonas,MX,insulto,curado_manual,Excelente o terrible según contexto; puede ser insulto directo.,1
ojete,ojetes,MX,insulto,curado_manual,Persona tacaña o despreciable.,1
zángano,zángana;zánganos,MX,despectivo,ASALE,Persona holgazana.,1
boludo,boluda;boludos,AR,insulto,ASALE,Tonto o imbécil; también apelativo neutro entre amigos.,1
pelotudo,pelotuda;pelotudos,AR,insulto,curado_manual,Más intenso que boludo; muy tonto o inútil.,1
gil,giles,AR,insulto,ASALE,Tonto o ingenuo.,1
chabón,chabona;chabones,AR,coloquial,curado_manual,Tipo; persona (neutro).,1
pibe,piba;pibes,AR,coloquial,ASALE,Joven; chico.,1
mina,minas,AR,coloquial,ASALE,Mujer; chica.,1
trucho,trucha;truchos,AR,despectivo,ASALE,Falso o de mala calidad.,1
cagón,cagona;cagones,AR,insulto,curado_manual,Cobarde.,1
otario,otaria;otarios,AR,despectivo,ASALE,Tonto o fácil de engañar.,1
villero,villera;villeros,AR,despectivo,Pérez2022,Habitante de villa miseria; carga clasista fuerte.,1
garca,garcas,AR,insulto,curado_manual,Persona que abusa o defrauda.,1
hinchapelotas,hinchapelotas,AR,insulto,curado_manual,Persona molesta o pesada.,1
turro,turra;turros,AR,despectivo,curado_manual,Persona deshonesta o de mal proceder.,1
atorrante,atorrantes,AR,despectivo,ASALE,Persona vaga o de mal vivir.,1
buchón,buchona;buchones,AR,despectivo,curado_manual,Soplón o delator.,1
cheto,cheta;chetos,AR,despectivo,curado_manual,Persona pretenciosa de clase alta.,1
pajero,pajera;pajeros,AR,insulto,curado_manual,Persona que miente o exagera; también masturbador.,1
berreta,berretas,AR,despectivo,ASALE,De mala calidad o falso.,1
cana,canas,AR,coloquial,curado_manual,Policía (la cana = la policía).,1
recontra,recontra,AR,intensificador,curado_manual,Prefijo intensificador muy marcado regionalmente.,1
piola,piola,AR,coloquial,ASALE,Listo/hábil o buena persona.,1
laburar,laburo,AR,coloquial,ASALE,Trabajar; trabajo.,1
morfar,morfo,AR,coloquial,ASALE,Comer.,1
fiaca,fiacas,AR,coloquial,ASALE,Pereza o flojera.,1
macana,macanas,AR,coloquial,ASALE,Error o problema; algo malo.,1
forro,forra;forros,AR,insulto,curado_manual,Persona despreciable; preservativo.,1
cretino,cretina;cretinos,AR,insulto,ASALE,Persona estúpida o de comportamiento despreciable.,1
guaso,guasa;guasos,AR,despectivo,ASALE,Tosco o grosero; variante de huaso CL.,1
chamuyar,chamuyo,AR,coloquial,curado_manual,Mentir con labia; seducir con palabras vacías.,1
pucho,puchos,AR,coloquial,ASALE,Colilla de cigarrillo; cigarrillo.,1
canchero,canchera;cancheros,AR,coloquial,curado_manual,Hábil o desenvuelto; a veces con tono despectivo.,1
weón,weon;hueon;huevón;guevón,CL,coloquial,ASALE,Apelativo muy frecuente; insulto o afecto según contexto.,1
conchetumadre,concha tu madre;cstm,CL,insulto,curado_manual,Insulto fuerte; equivalente a la gran puta.,1
culiado,culiao;culeado,CL,insulto,curado_manual,Maldito; persona despreciable.,1
maraco,maracos,CL,insulto,ASALE,Término homofóbico chileno.,1
flaite,flaites,CL,despectivo,Pérez2022,Persona de clase baja con actitud antisocial; con carga clasista y racista.,1
cuico,cuica;cuicos,CL,despectivo,curado_manual,Persona de clase alta con comportamiento pretencioso.,1
wea,weas;huea;hueas,CL,coloquial,curado_manual,Cosa; situación; también insulto según tono.,1
bacán,bacana;bacanes,CL,coloquial,ASALE,Bueno o genial; también persona de clase alta (AR).,1
choro,chora;choros,CL,coloquial,ASALE,Valiente o ladrón; también elogio en CL.,1
huasa,huaso;huasas,CL,despectivo,ASALE,Persona ruda del campo; equivalente a naif o inculto.,1
pololo,polola;pololos,CL,coloquial,ASALE,Novio o novia.,1
al tiro,al tiro,CL,coloquial,curado_manual,Inmediatamente.,1
caleta,caletas,CL,coloquial,curado_manual,Mucho o bastante.,1
luca,lucas,CL,coloquial,curado_manual,Mil pesos chilenos.,1
puta la wea,puta la wea,CL,insulto,curado_manual,Expresión de fastidio fuerte.,1
curao,curada;curaos,CL,coloquial,curado_manual,Borracho.,1
caña,cañas,CL,coloquial,curado_manual,Resaca; también audacia.,1
malcriado,malcriada;malcriados,CL,despectivo,ASALE,Persona sin modales o desconsiderada.,1
mapuchento,mapuchenta,CL,despectivo,curado_manual,Término racista contra el pueblo mapuche; frecuente en corpus de odio CL.,1
roto,rota;rotos,CL,despectivo,ASALE,Persona de clase baja; descortés. Carga clasista y racial.,1
parce,parcero;parcera;parces,CO,coloquial,ASALE,Amigo cercano.,1
marica,maricas,CO,coloquial,ASALE,Apelativo amistoso entre hombres en CO; también homofóbico según contexto.,1
gonorrea,gonorreas,CO,insulto,curado_manual,Insulto fuerte; persona despreciable.,1
hijueputa,hijueputa;hp,CO,insulto,curado_manual,Insulto fuerte; pan-LATAM con variantes.,1
malparido,malparida;malparidos,CO,insulto,curado_manual,Insulto muy fuerte; análogo a hijo de puta.,1
ñero,ñera;ñeros,CO,despectivo,ASALE,Persona de barrio marginal; carga clasista.,1
güevón,guevón;güevona,CO,insulto,ASALE,Tonto; también apelativo neutro en CO.,1
pirobo,piroba;pirobos,CO,insulto,curado_manual,Tonto o persona despreciable.,1
sapo,sapa;sapos,CO,despectivo,ASALE,Soplón o persona entrometida.,1
berraco,berraca;berracos,CO,intensificador,ASALE,Muy bueno o muy intenso; también difícil.,1
chevere,chévere,CO,coloquial,ASALE,Bueno o agradable; pan-LATAM caribeño.,1
bacano,bacana;bacanos,CO,coloquial,curado_manual,Bueno; equivalente a chevere.,1
teso,tesa;tesos,CO,coloquial,curado_manual,Hábil o experto.,1
tombo,tomba;tombos,CO,despectivo,curado_manual,Policía; término despectivo para las fuerzas del orden.,1
verraco,verraca;verracos,CO,intensificador,curado_manual,Muy intenso; equivalente a berraco.,1
cucho,cucha;cuchos,CO,coloquial,curado_manual,Padre; persona mayor.,1
bobo,boba;bobos,CO,insulto,ASALE,Tonto o ingenuo.,1
man,mans,CO,coloquial,curado_manual,Tipo; individuo (del inglés man).,1
parchar,parche,CO,coloquial,curado_manual,Salir en grupo; juntarse con amigos.,1
camello,camellos,CO,coloquial,curado_manual,Trabajo duro o empleo.,1
causa,causas,PE,coloquial,curado_manual,Amigo; pata (PE).,1
pata,patas,PE,coloquial,ASALE,Amigo en PE; también despectivo para piernas.,1
chibolo,chibola;chibolos,PE,coloquial,curado_manual,Joven; chico adolescente.,1
conchatumadre,concha tu madre,PE,insulto,curado_manual,Insulto fuerte peruano; variante de CTM.,1
piña,piñas,PE,coloquial,curado_manual,Mala suerte.,1
jato,jatos,PE,coloquial,curado_manual,Casa; hogar.,1
serrano,serrana;serranos,PE,despectivo,Pérez2022,Persona de la sierra; carga racista y clasista fuerte en corpus PE.,1
huachafería,huachafería,PE,despectivo,ASALE,Comportamiento cursi o de mal gusto.,1
huachafo,huachafa;huachafos,PE,despectivo,ASALE,Persona cursi o de gustos vulgares.,1
argolla,argollas,PE,despectivo,curado_manual,Grupo de amigos que se favorecen mutuamente; con connotación negativa.,1
achorado,achorada;achorados,PE,coloquial,curado_manual,Agresivo o maleante.,1
misio,misia;misios,PE,despectivo,curado_manual,Sin dinero; pobre (también CL).,1
pata de perro,patas de perro,PE,despectivo,curado_manual,Persona que deambula mucho o sin rumbo.,1
malograr,malogrado,PE,coloquial,curado_manual,Estropear; persona de mal comportamiento.,1
botarse,botado,PE,coloquial,curado_manual,Portarse de forma exagerada o irresponsable.,1
zambo,zamba;zambos,PE,despectivo,ASALE,Persona de rasgos afro-indígenas; carga racial.,1
chamo,chama;chamos,VE,coloquial,ASALE,Joven; chico.,1
coño,coños,VE,coloquial,ASALE,Expresión de sorpresa o enojo; también insulto.,1
vergación,vergaciones,VE,intensificador,curado_manual,Expresión de intensidad; cosa enorme.,1
vaina,vainas,VE,coloquial,ASALE,Cosa; situación.,1
pana,panas,VE,coloquial,ASALE,Amigo íntimo.,1
arrecho,arrecha;arrechos,VE,coloquial,ASALE,Enojado; también excitado sexualmente; en contexto: furioso.,1
mamaguevo,mamaguevos,VE,insulto,curado_manual,Insulto fuerte venezolano.,1
marico,marica;maricos,VE,insulto,ASALE,Término homofóbico; apelativo entre amigos en VE.,1
chimbo,chimba;chimbos,VE,despectivo,curado_manual,De mala calidad; falso.,1
lambucio,lambucio,VE,despectivo,curado_manual,Persona aduladora o aprovechadora.,1
sifrino,sifrina;sifrinos,VE,despectivo,curado_manual,Persona de clase alta con actitud snob.,1
tierrúo,tierrúa;tierrúos,VE,despectivo,curado_manual,Persona del campo con modales toscos.,1
carajito,carajita;carajitos,VE,coloquial,curado_manual,Niño; joven (diminutivo de carajo).,1
catire,catires,VE,coloquial,ASALE,Persona rubia o de piel clara; no siempre peyorativo.,1
carajo,carajos,VE,insulto,ASALE,Insulto pan-LATAM; expresión de disgusto fuerte.,1
zaramagullón,zaramagullones,VE,insulto,curado_manual,Persona torpe o tonta.,1
ñaño,ñaña;ñaños,EC,coloquial,ASALE,Hermano o amigo cercano en EC.,1
longo,longa;longos,EC,despectivo,ASALE,Persona de origen indígena; muy peyorativo en EC.,1
guambra,guambras,EC,coloquial,ASALE,Joven en EC (de quechua wambra).,1
chiro,chira;chiros,EC,despectivo,curado_manual,Sin dinero; en la pobreza.,1
montubio,montubia;montubios,EC,coloquial,ASALE,Persona del campo costero; puede ser neutral o peyorativo.,1
machetero,macheteros,EC,despectivo,curado_manual,Persona torpe o de trabajo bruto.,1
tripaseca,tripasecas,EC,insulto,curado_manual,Persona muy delgada; insulto físico.,1
achachay,achachay,EC,coloquial,curado_manual,Expresión de frío (de quechua).,1
mamerto,mamerta;mamertos,EC,insulto,curado_manual,Tonto o ingenuo.,1
bicho,bichos,EC,coloquial,curado_manual,Persona (neutro o despectivo según contexto).,1
chulla,chullas,EC,coloquial,ASALE,Persona de Quito; también solitario o singular.,1
puta,putas,MULTI,insulto,ASALE,Insulto femenino muy frecuente en corpus de odio pan-LATAM.,1
puto,putos,MULTI,insulto,ASALE,Insulto; también homofóbico en MX y otros.,1
hijo de puta,hdp;hp,MULTI,insulto,ASALE,Insulto pan-LATAM muy frecuente.,1
mierda,mierdas,MULTI,insulto,ASALE,Insulto general pan-LATAM.,1
idiota,idiotas,MULTI,insulto,ASALE,Tonto o imbécil; uso pan-LATAM.,1
imbécil,imbeciles,MULTI,insulto,ASALE,Insulto pan-LATAM.,1
estúpido,estupida;estúpidos,MULTI,insulto,ASALE,Insulto pan-LATAM.,1
tarado,tarada;tarados,MULTI,insulto,ASALE,Tonto o deficiente; pan-LATAM.,1
retrasado,retrasada;retrasados,MULTI,insulto,curado_manual,Insulto ableísta muy frecuente en corpus de odio.,1
mongolo,mongola;mongolos,MULTI,insulto,curado_manual,Insulto ableísta derivado de mongolismo; frecuente en Twitter.,1
animal,animales,MULTI,insulto,ASALE,Insulto que niega humanidad.,1
bestia,bestias,MULTI,insulto,ASALE,Insulto; bruto o violento.,1
zorra,zorras,MULTI,insulto,ASALE,Insulto sexista para mujer; prostituta o promiscua.,1
