texto,y_true,y_pred,prob_hate
Según esa noticia solo me quedan claro 3 de 28.,0,0,0.39116335
"Menuda película te has montando colega .. osea que votar negativo una noticia implica que estás en contra de lo que ésta dice. Lo dicho, menuda película que te has montado. Ah, y yo no la he votado negativo eh, pero es que no hay por donde coger tu teoría.",0,1,0.5125529
@USER @USER @USER @USER @USER @USER llévatelo para tú casa CTM,0,0,0.38668644
"@USER Os quedáis cortos, a dia de hoy no valemos ni para la segunda División senegalesa... Venga va, cenizos, que cansinos",0,0,0.4556953
"@USER Disfruta de tu evento!! Nosotros te lo organizamos, banquetes; menú de tiempos, taquizas, flautas, tacos árabes, bar de ensaladas, waffles bar, etc, con gusto te atenderemos!! LINK",0,0,0.47918087
"@USER Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?",1,0,0.41547734
Porque todos los españoles que emigraron fueron personas íntegras y legales.. No te jode,0,0,0.4361909
"@USER @USER Cabreate ctm si nadie te quiere y menos a la derecha, no importa lo que hagas no seres presidente ni ahora ni nunca",0,0,0.39912945
"@USER Pueden firmar todo lo que quieran, pero delincuentes son delincuentes y por algo están encerrados.",0,0,0.46106777
La puta madreeeeee me quiero rebanar la pichula,0,0,0.4482042
"La mitad de personas de Aragon teniendo que vender su vida y alma yendo a MAdrid por 1.00€ mientras pagan zulos de 750€ mientras que en su ciudad natal esta mohammed viviendo gratis en un adosado por 3.500€ al mes, Como me gusta que disfriteis lo votado",0,0,0.41181755
"@USER Sumemos a este video\n- sentencia de los ERES\n- pacto con Bildu Ley de Memoria\n- dimisiones de Lastra y Delgado\n- indulto a los presos del proces\n- vender España a Marruecos\n- resultados en Galicia, Andalucía, Castilla y León y Madrid\n\n\nTenemos una responsabilidad el 17/12/2023",0,0,0.43623716
"Caso Arandina expuesto sin prejuicios preconcebidos. Gracias @USER
LINK
Me ha gustado mucho el apunte de supuesta paridad en los ""expertos"" psicólogos
Un saludo",0,0,0.42618558
@USER @USER @USER @USER @USER Tu eres solo mia zorra >:'v💔,1,0,0.40673903
@USER @USER Creeme que hay weones que les gusta. Si es por eso mejor y más estilo es la Frutitos.,0,1,0.5017357
@USER Mr Guiri detecta si las camisetas que me gustan son de niña por la estrechez de las mangas.,0,0,0.49035227
"SE PICÓ 
#yenidensçk LINK",0,0,0.48926488
"@USER @USER @USER Que ella explique q significa “Santiago territorio mapuche”...
Para ti es “cultural”... y eso abarca mucho ...
Para mi, mmmmm",0,0,0.44675082
@USER Tú te importa una mierda. A Venezuela lá utilizáis a vuestro antojo para hacer la mierda de política que hacéis. #Cuellilargui eres PATETICA.,1,0,0.47504842
"@USER Aun no asume y ya mintiendo,es DC,NI CHICHA NI LIMONAcomo chupar un clavo no tienen sabor",0,0,0.43163624
Tengo un lío montado con género/sexo y las orientaciones sexuales que no os lo podéis imaginar. Sé qué son pero no entiendo muchas cosas.,0,1,0.51149184
"@USER @USER Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando",0,0,0.45951033
@USER Faltan más mujeres capas de carteles de narcotrafico! Ojala el ministerio de la mujer las apoye,0,0,0.47860625
@USER No me veo con unos pantalones atigresados!! Que jotos jajajaja,1,0,0.41525903
"@USER @USER @USER @USER LA DEMAGOGIA AL ESTILO NEOFACISTA, QUIEN DEBE DE TENER UNA ORDEN DE APREHENSION ES LA PSEUDO PRESIDENTA Y SU SEQUITO,PARA ELLO ESTAN LOS TRIBUNALES INTERNACIONALES. QUE DESGRACIA QUE BOLIVIA ESTE EN ESE AGUJERO NEGRO DE LA DEMOCRACIA Y LA VIOLACION A LOS DERECHOS HUMANOS.",0,0,0.48104477
@USER eres una puta vergüenza,1,0,0.4093421
"@USER @USER Entonces las pretensiones de que todo esto es algo más allá de ""Detener a los comunistas como sea"" ya están muertas

Bueno saberlo",0,0,0.43958914
"@USER Jajajajaj se re paso el hijo de puta , se merecia igual unas bardeadas 😂",0,0,0.3873585
"Mireya se merecía haberse quedado,que puta impotencia. #OTGala7",0,0,0.4181905
