y_true,y_pred,prob_hate
0,0,0.0025627227
0,0,0.0029486753
0,0,0.0026068015
0,0,0.0053325165
0,0,0.004677532
1,1,0.99078923
0,0,0.006691994
0,0,0.0030450993
0,0,0.0041296557
0,0,0.0030577134
0,0,0.0049595
0,0,0.0021204904
0,0,0.0023050131
1,1,0.99593985
0,0,0.040376008
0,0,0.0025912996
0,0,0.004083262
0,0,0.0050073466
1,1,0.99523914
0,0,0.011792181
0,0,0.0029820618
0,0,0.024845831
0,0,0.0048173685
1,1,0.9956227
0,0,0.22672075
1,0,0.025789523
0,0,0.0060401554
0,0,0.004874569
0,0,0.0073684375
0,0,0.0035000956
0,0,0.003634113
0,1,0.9939849
1,0,0.39888626
1,0,0.0030654387
0,1,0.9940779
0,0,0.06712275
0,1,0.872876
0,1,0.8054976
1,1,0.99541855
0,0,0.002222983
0,0,0.038228914
1,1,0.9951918
1,0,0.013291785
0,1,0.9931415
0,0,0.0029498753
1,0,0.0340829
0,0,0.056855936
0,0,0.014767671
0,0,0.0051043956
0,0,0.0061739897
0,0,0.00240575
1,1,0.9961145
0,0,0.002288131
0,0,0.0037047777
0,0,0.009064022
1,0,0.017289747
0,0,0.0036418184
0,0,0.010114721
0,0,0.027377153
0,0,0.005389072
0,0,0.0032101322
0,0,0.01945568
1,1,0.9914949
0,0,0.0022614992
1,0,0.014332059
0,1,0.5397366
1,1,0.9956345
0,0,0.002548561
0,0,0.0022270742
0,0,0.0023322818
0,0,0.002818104
0,0,0.002519324
0,0,0.0100382855
1,1,0.9926563
0,0,0.0035849668
1,0,0.028078938
1,1,0.9954112
1,0,0.004400295
1,0,0.016302334
0,0,0.0038299593
0,0,0.00576029
0,0,0.0025395546
0,0,0.0028790352
0,0,0.008971546
0,0,0.0032919322
0,0,0.0035332579
0,0,0.0031807006
1,1,0.63446635
0,1,0.98266625
1,1,0.9944013
1,1,0.9964406
0,0,0.047102522
1,1,0.99517715
0,0,0.005501778
1,1,0.9910272
0,0,0.0030238172
0,0,0.002387969
0,0,0.0026204523
0,0,0.0024794966
1,0,0.07313485
0,0,0.0076188706
0,0,0.054930978
1,1,0.9929604
0,1,0.9947826
0,0,0.30399102
0,0,0.0027849479
1,1,0.9926484
1,0,0.15853426
0,1,0.9826386
1,1,0.99607027
1,1,0.9936522
1,0,0.0070682378
0,0,0.0021316013
0,1,0.9804371
0,0,0.003882506
0,1,0.7639174
1,0,0.35851473
0,0,0.002398266
0,0,0.0022215955
0,0,0.006651473
0,0,0.0047916253
0,0,0.003289327
0,1,0.99567777
0,0,0.004537812
0,0,0.015794199
1,1,0.97123116
0,0,0.0032555228
0,0,0.0022297516
0,0,0.02460496
0,0,0.002628567
0,0,0.007503145
0,0,0.0040523903
0,0,0.007138364
0,0,0.0025663674
0,0,0.0038241185
0,0,0.0026256111
0,0,0.0030518926
0,0,0.0029044442
0,0,0.0023771646
0,0,0.013193065
0,0,0.0038739115
0,0,0.007668225
0,0,0.005421184
0,0,0.0067278375
0,0,0.01815568
0,0,0.0022271508
0,0,0.007251946
0,0,0.008179437
1,1,0.99378693
