y_true,y_pred,prob_hate
0,0,0.012385394
0,0,0.01132426
0,0,0.00947605
0,0,0.054778323
0,0,0.015398474
1,1,0.9769732
0,0,0.04415385
0,0,0.0146167
0,0,0.01917934
0,0,0.03263673
0,0,0.16024016
0,0,0.007502801
0,0,0.0077807275
1,1,0.99494547
0,0,0.008042358
0,0,0.011074071
0,0,0.021328717
0,0,0.02077617
1,1,0.9913093
0,0,0.31558925
0,0,0.020001624
0,0,0.028367598
0,0,0.027631246
1,1,0.96021235
0,1,0.8108984
1,0,0.43001089
0,0,0.1002401
0,0,0.016390514
0,0,0.07454581
0,0,0.027903033
0,0,0.017281622
0,0,0.03920025
1,1,0.9746634
1,0,0.091708936
0,0,0.46008876
0,0,0.054616213
0,0,0.42152095
0,1,0.821024
1,1,0.9871652
0,0,0.0078832
0,0,0.07427736
1,1,0.9908949
1,0,0.03210224
0,1,0.81595427
0,0,0.13950668
1,0,0.23498407
0,0,0.02958452
0,0,0.482819
0,0,0.05880365
0,0,0.070515305
0,0,0.009673121
1,1,0.99228877
0,0,0.005633745
0,0,0.06832029
0,0,0.0067910636
1,0,0.48491353
0,1,0.59398526
0,0,0.051552884
0,0,0.010689844
0,0,0.010721186
0,0,0.020855822
0,1,0.72489923
1,1,0.9838876
0,0,0.0076951156
1,0,0.14600037
0,0,0.05801221
1,1,0.98408806
0,0,0.03147761
0,0,0.0071104965
0,0,0.013055108
0,0,0.07708794
0,0,0.0054686316
0,0,0.03328732
1,1,0.87548965
0,0,0.040025506
1,0,0.08984879
1,1,0.9673959
1,0,0.115219325
1,1,0.5306547
0,0,0.018773826
0,0,0.20948653
0,0,0.013486929
0,0,0.10942271
0,0,0.0252035
0,0,0.05616973
0,0,0.030041853
0,0,0.03616794
1,0,0.23624034
0,0,0.035712983
1,1,0.9757663
1,1,0.9949732
0,0,0.21477273
1,1,0.99311864
0,0,0.022988107
1,1,0.98329645
0,0,0.1369006
0,0,0.11132077
0,0,0.01051582
0,0,0.023104811
1,0,0.4331184
0,0,0.007753864
0,1,0.9811825
1,1,0.8866782
0,1,0.9803683
0,0,0.055314843
0,0,0.06504679
1,1,0.9370204
1,0,0.21909396
0,1,0.7909419
1,1,0.9933073
1,1,0.9672957
1,1,0.710659
0,0,0.0065488503
0,1,0.7343195
0,0,0.02377186
0,1,0.9359375
1,1,0.8221105
0,0,0.006297758
0,0,0.011010512
0,0,0.055877626
0,0,0.04506187
0,0,0.46331638
0,1,0.99390453
0,0,0.025532058
0,0,0.3473186
1,1,0.92688
0,0,0.021310138
0,0,0.0044730236
0,0,0.019992223
0,0,0.012096179
